Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InitDestroyBean.destroyMethod2( );1;0;1
InitDestroyBean.initMethod1( );1;0;1
NestedBeansElementAttributeRecursionTests.initMethod( );1;0;18
InitDestroyBean.destroyMethod3( );1;0;1
NestedBeansElementAttributeRecursionTests.defaultAutowireCandidatesWithNonValidatingParser( );1;0;8
NestedBeansElementAttributeRecursionTests.defaultLazyInit( );1;0;6
InitDestroyBean.initMethod3( );1;0;1
InitDestroyBean.initMethod2( );1;0;1
NestedBeansElementAttributeRecursionTests.assertMerge( DefaultListableBeanFactory bf );1;0;11
NestedBeansElementAttributeRecursionTests.assertAutowireCandidates( DefaultListableBeanFactory bf );1;0;15
NestedBeansElementAttributeRecursionTests.defaultMerge( );1;0;6
NestedBeansElementAttributeRecursionTests.defaultAutowireCandidates( );1;0;6
NestedBeansElementAttributeRecursionTests.defaultLazyInitWithNonValidatingParser( );1;0;8
NestedBeansElementAttributeRecursionTests.defaultMergeWithNonValidatingParser( );1;0;8
NestedBeansElementAttributeRecursionTests.assertLazyInits( DefaultListableBeanFactory bf );1;0;12
InitDestroyBean.destroyMethod1( );1;0;1
