Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XmlListableBeanFactoryTests.emptyValues( );1;0;6
XmlListableBeanFactoryTests.beanPostProcessor( );1;0;10
XmlListableBeanFactoryTests.prototypeReferences( );1;6;10
XmlListableBeanFactoryTests.factoryNesting( );1;2;9
XmlListableBeanFactoryTests.autoAliasing( );1;7;52
XmlListableBeanFactoryTests.commentsAndCdataInValue( );1;0;4
XmlListableBeanFactoryTests.setup( );3;0;33
XmlListableBeanFactoryTests.lifecycleMethods( );1;0;4
XmlListableBeanFactoryTests.postProcessBeforeInitialization( Object bean , String name );3;0;9
XmlListableBeanFactoryTests.beanCount( );1;0;3
XmlListableBeanFactoryTests.factoryReferences( );1;4;9
XmlListableBeanFactoryTests.descriptionButNoProperties( );1;0;4
XmlListableBeanFactoryTests.getBeanFactory( );1;0;3
XmlListableBeanFactoryTests.postProcessAfterInitialization( Object bean , String name );1;0;3
XmlListableBeanFactoryTests.protectedLifecycleMethods( );1;0;4
XmlListableBeanFactoryTests.count( );1;0;3
