Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConstructorDependenciesBean.getSpouse1( );1;0;3
ConstructorDependenciesBean.ConstructorDependenciesBean( String name );1;0;3
ConstructorDependenciesBean.getName( );1;0;3
ConstructorDependenciesBean.getSpouse2( );1;0;3
ConstructorDependenciesBean.getOther( );1;0;3
ConstructorDependenciesBean.ConstructorDependenciesBean( TestBean spouse1 , TestBean spouse2 , IndexedTestBean other );1;0;5
ConstructorDependenciesBean.ConstructorDependenciesBean( TestBean spouse1 , TestBean spouse2 );1;0;4
ConstructorDependenciesBean.ConstructorDependenciesBean( TestBean spouse1 );1;0;3
ConstructorDependenciesBean.setAge( int age );1;0;3
ConstructorDependenciesBean.setName( String name );1;0;3
ConstructorDependenciesBean.getAge( );1;0;3
ConstructorDependenciesBean.ConstructorDependenciesBean( int age );1;0;3
ConstructorDependenciesBean.ConstructorDependenciesBean( TestBean spouse1 , TestBean spouse2 , int age );1;0;5
