Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MailSession.getProperty( String key );1;0;3
FactoryMethodTests.testFactoryMethodForJavaMailSession( );1;0;8
MailSession.setProperties( Properties props );1;0;3
FactoryMethodTests.testCanSpecifyFactoryMethodArgumentsOnFactoryMethodPrototype( );1;0;28
FactoryMethodTests.testFactoryMethodsWithNullInstance( );1;0;8
MailSession.MailSession( );1;0;2
FactoryMethodTests.testFactoryMethodArgumentsForNonExistingMethod( );1;0;8
FactoryMethodTests.testInstanceFactoryMethodWithoutArgs( );1;0;15
FactoryMethodTests.testFactoryMethodsPrototypeOnTargetClass( );1;0;33
MailSession.getDefaultInstance( Properties props );1;0;5
FactoryMethodTests.testPrivateFactoryMethod( );1;0;7
FactoryMethodTests.testFactoryMethodWithDifferentReturnType( );3;2;20
FactoryMethodTests.testFactoryMethodsSingletonOnTargetClass( );1;0;25
FactoryMethodTests.testFactoryMethodNoMatchingStaticMethod( );1;0;7
FactoryMethodTests.testCanSpecifyFactoryMethodArgumentsOnSingleton( );1;0;11
FactoryMethodTests.testNonExistingFactoryMethod( );1;0;8
FactoryMethodTests.testFactoryMethodsOnExternalClass( );1;0;21
FactoryMethodTests.testFactoryMethodsWithAutowire( );1;0;9
FactoryMethodTests.testCannotSpecifyFactoryMethodArgumentsOnSingletonAfterCreation( );1;0;10
FactoryMethodTests.testFactoryMethodsWithInvalidDestroyMethod( );1;0;7
FactoryMethodTests.testProtectedFactoryMethod( );1;0;7
FactoryMethodTests.testFactoryMethodsWithNullValue( );1;0;17
