Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XmlBeanDefinitionReaderTests.withInputSourceAndExplicitValidationMode( );1;0;8
XmlBeanDefinitionReaderTests.withOpenInputStreamAndExplicitValidationMode( );1;0;8
XmlBeanDefinitionReaderTests.withImport( );1;0;6
XmlBeanDefinitionReaderTests.xsdValidationAutodetect( );1;0;3
XmlBeanDefinitionReaderTests.doTestValidation( String resourceName );1;0;7
XmlBeanDefinitionReaderTests.withInputSource( );1;0;6
XmlBeanDefinitionReaderTests.setParserClassSunnyDay( );1;0;4
XmlBeanDefinitionReaderTests.testBeanDefinitions( BeanDefinitionRegistry registry );1;0;15
XmlBeanDefinitionReaderTests.dtdValidationAutodetect( );1;0;3
XmlBeanDefinitionReaderTests.withOpenInputStream( );1;0;6
XmlBeanDefinitionReaderTests.withFreshInputStream( );1;0;6
XmlBeanDefinitionReaderTests.withWildcardImport( );1;0;6
