Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CollectionMergingTests.mergeList( );1;0;8
CollectionMergingTests.setUp( );1;0;4
CollectionMergingTests.mergeListInConstructor( );1;0;8
CollectionMergingTests.mergeSetWithInnerBeanAsSetElement( );2;0;13
CollectionMergingTests.mergeSetWithInnerBeanAsSetElementInConstructor( );2;0;13
CollectionMergingTests.mergeSetInConstructor( );1;0;7
CollectionMergingTests.mergeMapInConstructor( );1;0;8
CollectionMergingTests.mergeProperties( );1;0;8
CollectionMergingTests.mergeMapWithInnerBeanAsMapEntryValueInConstructor( );3;0;10
CollectionMergingTests.mergeListWithInnerBeanAsListElementInConstructor( );2;0;9
CollectionMergingTests.mergePropertiesInConstructor( );1;0;8
CollectionMergingTests.mergeListWithInnerBeanAsListElement( );2;0;9
CollectionMergingTests.mergeSet( );1;0;7
CollectionMergingTests.mergeMapWithInnerBeanAsMapEntryValue( );3;0;10
CollectionMergingTests.mergeMap( );1;0;8
