Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UtilNamespaceHandlerTests.testNestedPropertyPath( );1;0;4
UtilNamespaceHandlerTests.testLocalProperties( );1;0;5
UtilNamespaceHandlerTests.testEvents( );1;0;10
UtilNamespaceHandlerTests.testConstantWithDefaultName( );1;0;4
UtilNamespaceHandlerTests.testLocalOverrideTrue( );1;0;5
UtilNamespaceHandlerTests.testNestedShortcutCollections( );3;3;18
UtilNamespaceHandlerTests.testNestedProperties( );1;0;5
UtilNamespaceHandlerTests.testScopedProperties( );1;1;9
UtilNamespaceHandlerTests.testSimpleSet( );3;1;6
UtilNamespaceHandlerTests.testConstant( );1;0;4
UtilNamespaceHandlerTests.testNestedInConstructor( );1;0;4
UtilNamespaceHandlerTests.testCircularCollections( );5;0;12
UtilNamespaceHandlerTests.testCircularCollectionBeansStartingWithList( );5;0;16
UtilNamespaceHandlerTests.testNestedCollections( );6;3;22
UtilNamespaceHandlerTests.testSimpleMap( );5;1;6
UtilNamespaceHandlerTests.testSimpleList( );3;1;6
UtilNamespaceHandlerTests.testCircularCollectionBeansStartingWithSet( );5;0;16
UtilNamespaceHandlerTests.testMapWithTypes( );3;0;5
UtilNamespaceHandlerTests.testScopedMap( );5;1;7
UtilNamespaceHandlerTests.testMergedProperties( );1;0;5
UtilNamespaceHandlerTests.testScopedList( );3;1;7
UtilNamespaceHandlerTests.testLoadProperties( );1;1;7
UtilNamespaceHandlerTests.testMapWithRef( );3;0;5
UtilNamespaceHandlerTests.setUp( );1;0;6
UtilNamespaceHandlerTests.testLocalOverrideFalse( );1;0;5
UtilNamespaceHandlerTests.testLocalOverrideDefault( );1;0;5
UtilNamespaceHandlerTests.testNestedInCollections( );5;3;20
UtilNamespaceHandlerTests.testPropertyPath( );1;0;4
UtilNamespaceHandlerTests.testScopedSet( );3;1;7
UtilNamespaceHandlerTests.testCircularCollectionBeansStartingWithMap( );5;0;16
