Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProtectedLifecycleBean.setInitMethodDeclared( boolean initMethodDeclared );1;0;3
ProtectedLifecycleBean.setBeanName( String name );1;0;3
ProtectedLifecycleBean.isDestroyed( );1;0;3
ProtectedLifecycleBean.isInitMethodDeclared( );1;0;3
ProtectedLifecycleBean.declaredInitMethod( );3;1;9
PostProcessor.postProcessAfterInitialization( Object bean , String name );2;0;6
ProtectedLifecycleBean.destroy( );2;0;6
ProtectedLifecycleBean.businessMethod( );5;6;6
ProtectedLifecycleBean.getBeanName( );1;0;3
ProtectedLifecycleBean.postProcessBeforeInit( );4;1;9
PostProcessor.postProcessBeforeInitialization( Object bean , String name );2;0;6
ProtectedLifecycleBean.postProcessAfterInit( );5;3;12
ProtectedLifecycleBean.setBeanFactory( BeanFactory beanFactory );1;0;3
ProtectedLifecycleBean.afterPropertiesSet( );5;2;15
