Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XmlBeanCollectionTests.testEmptySet( );1;1;4
XmlBeanCollectionTests.testIntegerArray( );1;4;7
XmlBeanCollectionTests.testClassArray( );1;1;6
XmlBeanCollectionTests.testChoiceBetweenSetAndMap( );1;0;10
XmlBeanCollectionTests.testClassList( );1;1;6
XmlBeanCollectionTests.testInvalidBeanNameReference( );1;0;6
XmlBeanCollectionTests.testMapWithLiteralsOnly( );1;2;7
MapAndSet.getObject( );1;0;3
XmlBeanCollectionTests.testPopulatedIdentityMap( );1;1;7
XmlBeanCollectionTests.testRefSubelement( );1;1;5
XmlBeanCollectionTests.testPropertyWithIdRefBeanAttrSubelement( );1;0;4
XmlBeanCollectionTests.testProps( );1;0;10
XmlBeanCollectionTests.loadBeans( );1;0;4
XmlBeanCollectionTests.testEmptyProps( );1;1;5
XmlBeanCollectionTests.testListFactory( );1;1;8
XmlBeanCollectionTests.testEnumSetFactory( );1;1;6
XmlBeanCollectionTests.testEmptyMap( );1;1;4
XmlBeanCollectionTests.testMapWithLiteralsReferencesAndList( );1;6;27
XmlBeanCollectionTests.testPopulatedSet( );1;1;12
XmlBeanCollectionTests.testRefSubelementsBuildCollectionWithPrototypes( );1;6;19
MapAndSet.MapAndSet( Map map );1;0;3
XmlBeanCollectionTests.testPropertyWithLiteralValueSubelement( );1;0;4
XmlBeanCollectionTests.testMapWithLiteralsAndPrototypeReferences( );1;4;13
XmlBeanCollectionTests.testBuildCollectionFromMixtureOfReferencesAndValues( );1;1;12
XmlBeanCollectionTests.testPrototypeListFactory( );1;1;8
MapAndSet.MapAndSet( Set set );1;0;3
XmlBeanCollectionTests.testSetFactory( );1;1;8
XmlBeanCollectionTests.testPopulatedProps( );1;1;6
XmlBeanCollectionTests.testPrototypeMapFactory( );1;1;8
XmlBeanCollectionTests.testMapFactory( );1;1;8
XmlBeanCollectionTests.testObjectArray( );1;1;6
XmlBeanCollectionTests.testMapWithLiteralsAndReferences( );1;2;14
XmlBeanCollectionTests.testRefSubelementsBuildCollection( );1;3;9
XmlBeanCollectionTests.testPopulatedConcurrentSet( );1;1;8
XmlBeanCollectionTests.testCollectionFactoryDefaults( );1;0;17
XmlBeanCollectionTests.testPropertyWithIdRefLocalAttrSubelement( );1;0;4
XmlBeanCollectionTests.testRefSubelementsBuildCollectionFromSingleElement( );1;1;6
XmlBeanCollectionTests.testPrototypeSetFactory( );1;1;8
