Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultLifecycleMethodsTests.overrideDefaultLifecycleMethods( );1;0;8
DefaultLifecycleMethodsTests.lifecycleMethodsInvoked( );1;0;9
LifecycleAwareBean.isCustomDestroyCalled( );1;0;3
LifecycleAwareBean.customDestroy( );1;0;3
DefaultLifecycleMethodsTests.lifecycleMethodsDisabled( );1;0;8
DefaultLifecycleMethodsTests.ignoreDefaultLifecycleMethods( );1;0;7
DefaultLifecycleMethodsTests.childWithDefaultLifecycleMethods( );1;0;9
LifecycleAwareBean.isInitCalled( );1;0;3
LifecycleAwareBean.destroy( );1;0;3
DefaultLifecycleMethodsTests.childWithLifecycleMethodsDisabled( );1;0;8
LifecycleAwareBean.isDestroyCalled( );1;0;3
LifecycleAwareBean.init( );1;0;3
LifecycleAwareBean.isCustomInitCalled( );1;0;3
LifecycleAwareBean.customInit( );1;0;3
DefaultLifecycleMethodsTests.setup( );1;0;4
