Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CacheReproTests.spr15271FindsOnInterfaceWithCglibProxy( );1;0;10
Spr11124ServiceImpl.single( int id );2;2;7
CacheReproTests.spr13081ConfigFailIfCacheResolverReturnsNullCacheName( );1;0;7
Spr11249Service.doSomething( String name , int ... values );1;0;3
Spr11124Config.service( );1;0;3
Spr14230Config.service( );1;0;3
CacheReproTests.spr11249PrimitiveVarargs( );1;0;7
Spr14853Service.findById( String id );1;0;3
CacheReproTests.spr14230AdaptsToOptional( );1;0;14
Spr11592Config.cacheManager( );1;0;5
Spr11124Config.cacheManager( );1;0;3
MyCacheResolver.getCacheNames( CacheOperationInvocationContext < ? > context );2;1;7
MyCacheResolver.MyCacheResolver( );1;0;3
Spr11124ServiceImpl.multiple( int id );2;2;7
Spr15271ConfigB.cacheManager( );1;0;3
Spr14853Service.insertItem( TestBean item );1;0;3
Spr15271Service.findById( String id );1;0;3
CacheReproTests.spr13081ConfigNoCacheNameIsRequired( );1;0;9
MyCacheResolver.getCache( String name );1;0;3
Spr11592Service.getSimple( String key );1;0;3
Spr11249Config.service( );1;0;3
Spr11592Config.cache( );1;0;4
Spr15271ConfigA.cacheManager( );1;0;3
Spr14853Config.cacheManager( );1;0;3
CacheReproTests.spr11592GetSimple( );1;0;12
CacheReproTests.spr11124MultipleAnnotations( );1;0;9
Spr15271ConfigB.service( );1;0;3
Spr11592Service.getNeverCache( String key );1;0;3
Spr14230Config.cacheManager( );1;0;3
Spr11249Config.cacheManager( );1;0;3
Spr13081Service.getSimple( String cacheName );1;0;3
Spr11592Config.service( );1;0;3
CacheReproTests.spr11592GetNeverCache( );1;0;12
Spr13081Config.cacheResolver( );1;0;3
CacheReproTests.spr15271FindsOnInterfaceWithInterfaceProxy( );1;0;10
Spr13081Config.service( );1;0;3
Spr15271ConfigA.service( );1;0;3
Spr15271Service.insertItem( TestBean item );1;0;3
Spr14230Service.insertItem( TestBean item );1;0;3
Spr14853Config.service( );1;0;3
CacheReproTests.spr14853AdaptsToOptionalWithSync( );1;0;14
Spr14230Service.findById( String id );1;0;3
