Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertyComparatorTests.testPropertyComparator( );1;3;10
PropertyComparatorTests.testChainedComparators( );1;3;14
Dog.compareTo( Object o );1;0;3
PropertyComparatorTests.testChainedComparatorsReversed( );1;2;13
Dog.setNickName( String nickName );1;0;3
Dog.setFirstName( String firstName );1;0;3
Dog.getLastName( );1;0;3
Dog.getFirstName( );1;0;3
Dog.getNickName( );1;0;3
Dog.setLastName( String lastName );1;0;3
PropertyComparatorTests.testPropertyComparatorNulls( );1;1;6
