Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExceptionCollectorTests.multipleFailures( );1;0;19
ExceptionCollectorTests.oneUncheckedException( );1;0;4
ExceptionCollectorTests.checkedException( );1;0;5
ExceptionCollectorTests.oneCheckedException( );1;0;4
ExceptionCollectorTests.noExceptions( );1;0;5
ExceptionCollectorTests.throwable( );1;0;5
ExceptionCollectorTests.oneAssertionError( );1;0;4
ExceptionCollectorTests.error( );1;0;5
ExceptionCollectorTests.oneThrowable( );1;0;9
ExceptionCollectorTests.assertOneFailure( Class < ? extends Throwable > expectedType , String failureMessage );1;0;10
ExceptionCollectorTests.assertionError( );1;0;5
ExceptionCollectorTests.uncheckedException( );1;0;5
ExceptionCollectorTests.oneError( );1;0;4
