Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReflectionTestUtilsTests.invokePrivateStaticVoidMethodWithArguments( );1;0;6
ReflectionTestUtilsTests.invokePublicStaticMethodWithoutArguments( );1;0;5
ReflectionTestUtilsTests.invokeSetterMethodWithNullValuesForNonPrimitives( );1;0;8
ReflectionTestUtilsTests.assertSetFieldAndGetFieldBehaviorForProxy( Person proxy , Person target );1;0;9
ReflectionTestUtilsTests.setFieldAndGetFieldForStandardUseCases( );1;0;3
ReflectionTestUtilsTests.invokeMethodSimulatingLifecycleEvents( );1;0;11
ReflectionTestUtilsTests.invokeStaticMethodWithEmptyMethodName( );1;0;5
ReflectionTestUtilsTests.invokeMethodWithPrimitiveVarArgsAsSingleArgument( );1;0;4
ReflectionTestUtilsTests.setStaticFieldViaClassWithExplicitType( );1;0;6
ReflectionTestUtilsTests.setStaticFieldViaClass( );1;0;6
ReflectionTestUtilsTests.invokeSetterMethodWithNullValueForPrimitiveLong( );1;0;3
ReflectionTestUtilsTests.invokeSetterMethodAndInvokeGetterMethodWithJavaBeanPropertyNames( );1;0;20
ReflectionTestUtilsTests.getFieldWithNullTargetObject( );1;0;5
ReflectionTestUtilsTests.invokeInitMethodBeforeAutowiring( );1;0;5
ReflectionTestUtilsTests.invokeMethodWithAutoboxingAndUnboxing( );1;0;4
ReflectionTestUtilsTests.setStaticFieldViaInstance( );1;0;7
ReflectionTestUtilsTests.invokeMethodWithIncompatibleArgumentTypes( );1;0;5
ReflectionTestUtilsTests.setFieldWithNullTargetClass( );2;0;5
ReflectionTestUtilsTests.setFieldOnLegacyEntityWithSideEffectsInToString( );1;0;5
ReflectionTestUtilsTests.invokeSetterMethodOnLegacyEntityWithSideEffectsInToString( );1;0;5
ReflectionTestUtilsTests.invokeMethodWithPrimitiveVarArgs( );1;0;4
ReflectionTestUtilsTests.setFieldWithNullNameAndNullType( );1;0;5
ReflectionTestUtilsTests.invokeMethodOnLegacyEntityWithSideEffectsInToString( );1;0;5
ReflectionTestUtilsTests.getFieldOnLegacyEntityWithSideEffectsInToString( );1;0;4
ReflectionTestUtilsTests.invokeSetterMethodWithNullValueForPrimitiveBoolean( );1;0;3
ReflectionTestUtilsTests.setFieldWithWrongType( );1;0;5
ReflectionTestUtilsTests.invokeSetterMethodWithNullValueForPrimitiveInt( );1;0;3
ReflectionTestUtilsTests.invokeStaticMethodWithNullMethodName( );1;0;5
ReflectionTestUtilsTests.invokeSetterMethodAndInvokeGetterMethodWithExplicitMethodNames( );1;0;20
ReflectionTestUtilsTests.getStaticFieldViaInstance( );1;0;5
ReflectionTestUtilsTests.setFieldWithNullTargetObject( );1;0;5
ReflectionTestUtilsTests.setFieldWithNullValueForPrimitiveInt( );1;0;3
ReflectionTestUtilsTests.getStaticFieldViaClass( );1;0;4
ReflectionTestUtilsTests.invokeGetterMethodOnLegacyEntityWithSideEffectsInToString( );1;0;4
***not in a method***;0;1;0
ReflectionTestUtilsTests.invokeMethodWithTooFewArguments( );1;0;5
ReflectionTestUtilsTests.invokePrivateStaticMethodWithoutArguments( );1;0;5
ReflectionTestUtilsTests.setFieldWithNullValueForPrimitiveBoolean( );1;0;3
ReflectionTestUtilsTests.resetStaticFields( );1;0;4
ReflectionTestUtilsTests.setFieldAndGetFieldViaCglibProxy( );1;0;7
ReflectionTestUtilsTests.invokeStaticMethodWithNullTargetObjectAndNullTargetClass( );2;0;5
ReflectionTestUtilsTests.setFieldWithBogusName( );1;0;5
ReflectionTestUtilsTests.setFieldAndGetFieldViaJdkDynamicProxy( );1;0;7
ReflectionTestUtilsTests.assertSetFieldAndGetFieldBehavior( Person person );1;0;20
ReflectionTestUtilsTests.invokePublicStaticVoidMethodWithArguments( );1;0;6
ReflectionTestUtilsTests.setFieldWithNullValueForPrimitiveLong( );1;0;3
ReflectionTestUtilsTests.setFieldWithNullValuesForNonPrimitives( );1;0;14
ReflectionTestUtilsTests.invokeMethodWithTooManyArguments( );1;0;5
ReflectionTestUtilsTests.invokeStaticMethodWithNullTargetClass( );2;0;5
ReflectionTestUtilsTests.getFieldWithNullTargetClass( );2;0;5
