Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GetTargetObject.getTargetObjectWrappedInSingleJdkDynamicProxy( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectWrappedInCglibProxyWrappedInJdkDynamicProxy( );1;0;4
GetTargetObject.getTargetObjectForNull( );1;0;3
AopTestUtilsTests.jdkProxy( Foo foo );1;0;9
GetTargetObject.getTargetObjectWrappedInSingleCglibProxy( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectWrappedInCglibProxyWrappedInDoubleJdkDynamicProxy( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectWrappedInDoubleJdkDynamicProxy( );1;0;4
GetTargetObject.getTargetObjectForNonProxiedObject( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectWrappedInSingleCglibProxy( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectForNonProxiedObject( );1;0;4
GetTargetObject.getTargetObjectWrappedInDoubleJdkDynamicProxy( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectForNull( );1;0;3
AopTestUtilsTests.cglibProxy( Foo foo );1;0;9
GetUltimateTargetObject.getUltimateTargetObjectWrappedInSingleJdkDynamicProxy( );1;0;4
GetTargetObject.getTargetObjectWrappedInDoubleCglibProxy( );1;0;4
GetUltimateTargetObject.getUltimateTargetObjectWrappedInDoubleCglibProxy( );1;0;4
