Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultMessageHandlerMethodFactoryTests.customArgumentResolver( );1;0;11
SampleBean.customArgumentResolver( Locale locale );1;0;4
DefaultMessageHandlerMethodFactoryTests.validate( Object target , Errors errors );2;0;6
DefaultMessageHandlerMethodFactoryTests.supports( Class < ? > clazz );1;0;3
DefaultMessageHandlerMethodFactoryTests.customConversionServiceFailure( );1;0;11
SampleBean.simpleString( String value );1;0;3
CustomHandlerMethodArgumentResolver.resolveArgument( MethodParameter parameter , Message < ? > message );1;0;3
DefaultMessageHandlerMethodFactoryTests.createInstance( );1;0;5
DefaultMessageHandlerMethodFactoryTests.assertMethodInvocation( SampleBean bean , String methodName );1;0;3
DefaultMessageHandlerMethodFactoryTests.getListenerMethod( String methodName , Class < ? > ... parameterTypes );1;0;5
SampleBean.payloadValidation( @ Payload @ Validated String value );1;0;3
DefaultMessageHandlerMethodFactoryTests.customConversion( );1;0;11
DefaultMessageHandlerMethodFactoryTests.noValidationByDefault( );1;0;8
DefaultMessageHandlerMethodFactoryTests.overrideArgumentResolvers( );1;0;16
DefaultMessageHandlerMethodFactoryTests.customValidation( );3;0;21
DefaultMessageHandlerMethodFactoryTests.createInvocableHandlerMethod( DefaultMessageHandlerMethodFactory factory , String methodName , Class < ? > ... parameterTypes );1;0;3
CustomHandlerMethodArgumentResolver.supportsParameter( MethodParameter parameter );1;0;3
DefaultMessageHandlerMethodFactoryTests.customMessageConverterFailure( );1;0;10
