Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationExceptionHandlerMethodResolverTests.resolveMethodFromArgument( );1;0;4
AnnotationExceptionHandlerMethodResolverTests.ambiguousExceptionMapping( );1;0;4
NoExceptionController.handle( );1;0;2
AmbiguousController.handle( );1;0;1
AnnotationExceptionHandlerMethodResolverTests.noExceptionMapping( );1;0;4
AnnotationExceptionHandlerMethodResolverTests.resolveMethodFromAnnotation( );1;0;4
InheritedController.handleIOException( );1;0;2
AmbiguousController.handle1( Exception ex );1;0;3
ExceptionController.handleIllegalArgumentException( IllegalArgumentException exception );1;0;2
ExceptionController.handleIOException( );1;0;2
ExceptionController.handleSocketException( );1;0;2
AmbiguousController.handle2( IllegalArgumentException ex );1;0;3
ExceptionController.handleAssertionError( AssertionError exception );1;0;2
AnnotationExceptionHandlerMethodResolverTests.resolveMethodBestMatch( );1;0;4
AnnotationExceptionHandlerMethodResolverTests.resolveMethodNoMatch( );1;0;5
AnnotationExceptionHandlerMethodResolverTests.resolveMethodExceptionSubType( );1;0;6
AnnotationExceptionHandlerMethodResolverTests.resolveMethodInherited( );1;0;4
ExceptionController.handle( );1;0;1
AnnotationExceptionHandlerMethodResolverTests.resolveMethodFromArgumentWithErrorType( );1;0;4
AnnotationExceptionHandlerMethodResolverTests.resolveMethodAgainstCause( );1;0;4
