Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PartialMockingWithSpiesTest.shouldDealWithPrivateFieldsOfSubclasses( );1;0;3
PartialMockingWithSpiesTest.shouldVerify( );1;0;4
PartialMockingWithSpiesTest.verifyTheStackTrace( );1;0;3
InheritMe.getInherited( );1;0;3
PartialMockingWithSpiesTest.shouldStub( );1;0;5
PartialMockingWithSpiesTest.shouldStackTraceGetFilteredOnUserExceptions( );2;0;15
Person.getNameButDelegateToMethodThatThrows( );1;0;4
PartialMockingWithSpiesTest.pleaseMakeStackTracesClean( );1;0;3
Name.Name( String name );1;0;3
Person.throwSomeException( );1;0;3
Person.getName( );1;0;3
PartialMockingWithSpiesTest.shouldStackTraceGetFilteredOnUserExceptionsReflection( );2;0;19
PartialMockingWithSpiesTest.shouldAllowStubbingOfMethodsThatDelegateToOtherMethods( );1;0;4
PartialMockingWithSpiesTest.shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods( );2;0;11
Person.howMuchDidYouInherit( );1;0;3
PartialMockingWithSpiesTest.shouldCallRealMethdsEvenDelegatedToOtherSelfMethod( );1;0;4
Person.guessName( );1;0;3
