Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SourceFilesTests.getWhenHasFileReturnsFile( );1;0;4
SourceFilesTests.isEmptyWhenNotEmptyReturnsFalse( );1;0;4
SourceFilesTests.getSingleWhenHasSingleFileReturnsFile( );1;0;4
SourceFilesTests.isEmptyWhenEmptyReturnsTrue( );1;0;4
SourceFilesTests.getSingleWhenHasNoFilesThrowsException( );1;0;4
SourceFilesTests.equalsAndHashCode( );1;0;7
SourceFilesTests.iteratorIteratesSourceFiles( );1;0;7
SourceFilesTests.andAddsSourceFiles( );1;0;6
SourceFilesTests.streamStreamsSourceFiles( );1;0;4
SourceFilesTests.ofCreatesSourceFiles( );1;0;4
SourceFilesTests.noneReturnsNone( );1;0;5
SourceFilesTests.andSourceFilesAddsSourceFiles( );1;0;6
SourceFilesTests.getWhenMissingFileReturnsNull( );1;0;4
SourceFilesTests.getSingleWhenHasMultipleFilesThrowsException( );1;0;4
