Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ClassFilesTests.getWhenMissingFileReturnsNull( );1;0;4
ClassFilesTests.isEmptyWhenNotEmptyReturnsFalse( );1;0;4
ClassFilesTests.getWhenHasFileReturnsFile( );1;0;4
ClassFilesTests.equalsAndHashCode( );1;0;7
ClassFilesTests.andClassFilesAddsClassFiles( );1;0;6
ClassFilesTests.streamStreamsClassFiles( );1;0;4
ClassFilesTests.ofCreatesClassFiles( );1;0;4
ClassFilesTests.noneReturnsNone( );1;0;5
ClassFilesTests.andAddsClassFiles( );1;0;6
ClassFilesTests.iteratorIteratesClassFiles( );1;0;7
ClassFilesTests.isEmptyWhenEmptyReturnsTrue( );1;0;4
