Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DynamicJavaFileManagerTests.getClassLoaderReturnsClassLoader( );1;0;4
DynamicJavaFileManagerTests.getJavaFileForOutputWhenNotClassKindDelegatesToParentFileManager( );1;0;6
DynamicJavaFileManagerTests.writeDummyResource( FileObject fileObject );1;0;5
DynamicJavaFileManagerTests.setup( );1;0;12
DynamicJavaFileManagerTests.getFileForOutputReturnsFile( );1;0;6
DynamicJavaFileManagerTests.listWithRecurseReturnsClassesInRequestedPackageAndSubpackages( );1;0;7
DynamicJavaFileManagerTests.getClassFilesReturnsClassFiles( );1;0;8
DynamicJavaFileManagerTests.getJavaFileForOutputWhenClassKindAndAlreadySeenReturnsSameDynamicClassFile( );1;0;8
DynamicJavaFileManagerTests.getJavaFileForOutputWhenClassKindReturnsDynamicClassFile( );1;0;5
DynamicJavaFileManagerTests.writeDummyBytecode( JavaFileObject fileObject );1;0;5
DynamicJavaFileManagerTests.listWithoutRecurseReturnsClassesInRequestedPackage( );1;0;6
DynamicJavaFileManagerTests.listWithoutClassKindDoesNotReturnClasses( );1;0;5
DynamicJavaFileManagerTests.getFileForOutputReturnsDynamicResourceFile( );1;0;5
