Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceFilesTests.andResourceFilesAddsResourceFiles( );1;0;6
ResourceFilesTests.iteratorIteratesResourceFiles( );1;0;7
ResourceFilesTests.streamStreamsResourceFiles( );1;0;5
ResourceFilesTests.ofCreatesResourceFiles( );1;0;4
ResourceFilesTests.equalsAndHashCode( );1;0;7
ResourceFilesTests.getWhenMissingFileReturnsNull( );1;0;4
ResourceFilesTests.andAddsResourceFiles( );1;0;6
ResourceFilesTests.noneReturnsNone( );1;0;5
ResourceFilesTests.getSingleWhenHasMultipleFilesThrowsException( );1;0;4
ResourceFilesTests.isEmptyWhenNotEmptyReturnsFalse( );1;0;4
ResourceFilesTests.getSingleWhenHasSingleFileReturnsFile( );1;0;4
ResourceFilesTests.getWhenHasFileReturnsFile( );1;0;4
ResourceFilesTests.getSingleWhenHasNoFilesThrowsException( );1;0;4
ResourceFilesTests.isEmptyWhenEmptyReturnsTrue( );1;0;4
