Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnumHolder.getMyEnum( );1;0;3
WebRequestDataBinderTests.testMultipleValuesForParameter( );1;1;11
WebRequestDataBinderTests.testPrefix( );1;1;12
WebRequestDataBinderTests.testFieldPrefixCausesFieldReset( );1;0;12
WebRequestDataBinderTests.testMultipartFileAsString( );1;0;9
WebRequestDataBinderTests.doTestTony( PropertyValues pvs );2;4;22
WebRequestDataBinderTests.testEnumBinding( );1;0;8
WebRequestDataBinderTests.testNoPrefix( );1;0;8
WebRequestDataBinderTests.setAsText( String text );1;0;3
WebRequestDataBinderTests.testFieldDefaultWithNestedProperty( );1;0;17
WebRequestDataBinderTests.testFieldPrefixCausesFieldResetWithIgnoreUnknownFields( );1;0;13
WebRequestDataBinderTests.testMultipartFilesAsStringArray( );1;0;12
WebRequestDataBinderTests.testBindingWithNestedObjectCreation( );1;0;16
WebRequestDataBinderTests.testBindingWithNestedObjectCreationThroughAutoGrow( );1;0;10
WebRequestDataBinderTests.testCollectionFieldsDefault( );1;0;15
WebRequestDataBinderTests.testFieldDefault( );1;0;12
WebRequestDataBinderTests.testMultipartFileAsStringArray( );1;0;10
WebRequestDataBinderTests.testFieldDefaultPreemptsFieldMarker( );1;0;16
TestBeanWithConcreteSpouse.getConcreteSpouse( );1;0;3
WebRequestDataBinderTests.testNoParameters( );1;1;5
WebRequestDataBinderTests.testFieldWithEmptyArrayIndex( );1;0;9
EnumHolder.setMyEnum( MyEnum myEnum );1;0;3
WebRequestDataBinderTests.testFieldDefaultNonBoolean( );1;0;12
WebRequestDataBinderTests.testWithCommaSeparatedStringArray( );1;0;14
TestBeanWithConcreteSpouse.setConcreteSpouse( TestBean spouse );1;0;3
