Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebExchangeDataBinderTests.setup( );1;0;5
MultipartBean.setSomeArray( String [ ] someArray );1;0;3
MultipartBean.setPart( FilePart part );1;0;3
WebExchangeDataBinderTests.testFieldDefaultPreemptsFieldMarker( );1;0;14
WebExchangeDataBinderTests.testFieldPrefixCausesFieldResetWithIgnoreUnknownFields( );1;0;11
WebExchangeDataBinderTests.testFieldDefault( );1;0;10
WebExchangeDataBinderTests.testFieldPrefixCausesFieldReset( );1;0;10
WebExchangeDataBinderTests.exchange( MultiValueMap < String , String > formData );1;0;11
WebExchangeDataBinderTests.testBindingWithQueryParams( );1;0;7
WebExchangeDataBinderTests.testBindingWithNestedObjectCreation( );1;0;8
WebExchangeDataBinderTests.exchangeMultipart( MultiValueMap < String , ? > multipartData );1;0;9
WebExchangeDataBinderTests.testBindingWithNestedObjectCreationAndWrongOrder( );1;0;8
MultipartBean.getPart( );1;0;3
WebExchangeDataBinderTests.testMultipart( );1;0;21
WebExchangeDataBinderTests.testFieldWithEmptyArrayIndex( );1;0;7
MultipartBean.setSomePartList( List < FilePart > somePartList );1;0;3
MultipartBean.setSomeList( List < ? > someList );1;0;3
MultipartBean.getSomeList( );1;0;3
WebExchangeDataBinderTests.testFieldDefaultNonBoolean( );1;0;10
MultipartBean.getName( );1;0;3
WebExchangeDataBinderTests.testWithCommaSeparatedStringArray( );1;0;12
MultipartBean.getSomeArray( );1;0;3
TestBeanPropertyEditor.setAsText( String text );1;0;3
MultipartBean.setName( String name );1;0;3
MultipartBean.getSomePartList( );1;0;3
