Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebRequestDataBinderIntegrationTests.startJettyServer( );1;0;16
PartListBean.setPartList( List < Part > partList );1;0;3
AbstractStandardMultipartServlet.service( HttpServletRequest request , HttpServletResponse response );1;0;6
PartsBean.getFirstPart( );1;0;3
WebRequestDataBinderIntegrationTests.partListBinding( );1;0;12
PartsBean.setSecondPart( Part secondPart );1;0;3
PartsBean.getSecondPart( );1;0;3
WebRequestDataBinderIntegrationTests.partsBinding( );1;0;11
PartsBean.setFirstPart( Part firstPart );1;0;3
PartListBean.getPartList( );1;0;3
WebRequestDataBinderIntegrationTests.stopJettyServer( );2;1;5
AbstractStandardMultipartServlet.setBean( T bean );1;0;3
