Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Head.setVersion( String version );1;0;3
Head.setSearchTime( String searchTime );1;0;3
Head.getDocsSearch( );1;0;3
Head.getDocsFound( );1;0;3
Head.getVersion( );1;0;3
Head.getStatus( );1;0;3
Head.setStatus( String status );1;0;3
Head.setDocsReturn( String docsReturn );1;0;3
Head.setDocsSearch( String docsSearch );1;0;3
Head.setDocsRestrict( String docsRestrict );1;0;3
Head.getDocsReturn( );1;0;3
Head.getDocsRestrict( );1;0;3
Head.setHasNextPage( String hasNextPage );1;0;3
Head.setHasPrePage( String hasPrePage );1;0;3
Head.getHasNextPage( );1;0;3
Head.getHasPrePage( );1;0;3
Head.getSearchTime( );1;0;3
Head.setDocsFound( String docsFound );1;0;3
