Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RateSearchItemDO.getFeedId( );1;0;3
RateSearchItemDO.getMainPicJson( );1;0;3
RateSearchItemDO.setProperties( String properties );1;0;3
RateSearchItemDO.setAppendFeedback( String appendFeedback );1;0;3
RateSearchItemDO.setTradeId( long tradeId );1;0;3
RateSearchItemDO.getRaterPic( );1;0;3
RateSearchItemDO.setAppendComponentJson( String appendComponentJson );1;0;3
RateSearchItemDO.setAppendPicJson( String appendPicJson );1;0;3
RateSearchItemDO.getTradeId( );1;0;3
RateSearchItemDO.setMainComponentJson( String mainComponentJson );1;0;3
RateSearchItemDO.getLeafCatId( );1;0;3
RateSearchItemDO.getGmtCreateStamp( );1;0;3
RateSearchItemDO.setFeedId( long feedId );1;0;3
RateSearchItemDO.setAppendCreateStamp( long appendCreateStamp );1;0;3
RateSearchItemDO.setAppendPic( int appendPic );1;0;3
RateSearchItemDO.getAnony( );1;0;3
RateSearchItemDO.getValidfeedback( );1;0;3
RateSearchItemDO.setAppend( int append );1;0;3
RateSearchItemDO.getAppendAttributes( );1;0;3
RateSearchItemDO.setRaterUserNick( String raterUserNick );1;0;3
RateSearchItemDO.setLeafCatId( long leafCatId );1;0;3
RateSearchItemDO.setOther( String other );1;0;3
RateSearchItemDO.getAppendFeedId( );1;0;3
RateSearchItemDO.getPosition( );1;0;3
RateSearchItemDO.getAppendReply( );1;0;3
RateSearchItemDO.setRaterUid( long raterUid );1;0;3
RateSearchItemDO.setSortWeight( int sortWeight );1;0;3
RateSearchItemDO.getAttributes( );1;0;3
RateSearchItemDO.setAppendAttributes( String appendAttributes );1;0;3
RateSearchItemDO.setValidfeedback( int validfeedback );1;0;3
RateSearchItemDO.getValidscore( );1;0;3
RateSearchItemDO.setValidscore( int validscore );1;0;3
RateSearchItemDO.getAppendComponentJson( );1;0;3
RateSearchItemDO.getAppend( );1;0;3
RateSearchItemDO.getAppendStatus( );1;0;3
RateSearchItemDO.getExpressionAuc( );1;0;3
RateSearchItemDO.getAppendPic( );1;0;3
RateSearchItemDO.getRaterUserNick( );1;0;3
RateSearchItemDO.setReply( String reply );1;0;3
RateSearchItemDO.setAlgoSort( long algoSort );1;0;3
RateSearchItemDO.getRaterType( );1;0;3
RateSearchItemDO.setParentTradeId( long parentTradeId );1;0;3
RateSearchItemDO.setAppendReply( String appendReply );1;0;3
RateSearchItemDO.getSortWeight( );1;0;3
RateSearchItemDO.getFeedback( );1;0;3
RateSearchItemDO.setRate( int rate );1;0;3
RateSearchItemDO.getAppendFeedback( );1;0;3
RateSearchItemDO.setAppendFeedId( long appendFeedId );1;0;3
RateSearchItemDO.setMainPicJson( String mainPicJson );1;0;3
RateSearchItemDO.setRaterPic( int raterPic );1;0;3
RateSearchItemDO.haveAppend( );1;1;3
RateSearchItemDO.getAppendCreateStamp( );1;0;3
RateSearchItemDO.setGmtCreateStamp( long gmtCreateStamp );1;0;3
RateSearchItemDO.setRaterType( int raterType );1;0;3
RateSearchItemDO.setStatus( int status );1;0;3
RateSearchItemDO.getRootCatId( );1;0;3
RateSearchItemDO.getRaterUid( );1;0;3
RateSearchItemDO.setExpressionAuc( String expressionAuc );1;0;3
RateSearchItemDO.getSource( );1;0;3
RateSearchItemDO.getMainComponentJson( );1;0;3
RateSearchItemDO.getBizType( );1;0;3
RateSearchItemDO.getAppendPicJson( );1;0;3
RateSearchItemDO.setPersonalizedTag( String personalizedTag );1;0;3
RateSearchItemDO.getRate( );1;0;3
RateSearchItemDO.setAucNumId( long aucNumId );1;0;3
RateSearchItemDO.setVoteUseful( int voteUseful );1;0;3
RateSearchItemDO.setAuto( String auto );1;0;3
RateSearchItemDO.getReason( );1;0;3
RateSearchItemDO.setFoldFlag( int foldFlag );1;0;3
RateSearchItemDO.setGmtTradeFinishedStamp( long gmtTradeFinishedStamp );1;0;3
RateSearchItemDO.getAppendProperties( );1;0;3
RateSearchItemDO.getParentTradeId( );1;0;3
RateSearchItemDO.getReply( );1;0;3
RateSearchItemDO.getStatus( );1;0;3
RateSearchItemDO.getAucNumId( );1;0;3
RateSearchItemDO.setAttributes( String attributes );1;0;3
RateSearchItemDO.setReason( String reason );1;0;3
RateSearchItemDO.setAppendProperties( String appendProperties );1;0;3
RateSearchItemDO.getPersonalizedTag( );1;0;3
RateSearchItemDO.getFoldFlag( );1;0;3
RateSearchItemDO.getAlgoSort( );1;0;3
RateSearchItemDO.setRatedUserNick( String ratedUserNick );1;0;3
RateSearchItemDO.getOther( );1;0;3
RateSearchItemDO.setSource( long source );1;0;3
RateSearchItemDO.getAuto( );1;0;3
RateSearchItemDO.setAppendStatus( int appendStatus );1;0;3
RateSearchItemDO.setRatedUid( long ratedUid );1;0;3
RateSearchItemDO.getRatedUserNick( );1;0;3
RateSearchItemDO.getVoteUseful( );1;0;3
RateSearchItemDO.getProperties( );1;0;3
RateSearchItemDO.getRatedUid( );1;0;3
RateSearchItemDO.setBizType( int bizType );1;0;3
RateSearchItemDO.setAnony( int anony );1;0;3
RateSearchItemDO.setFeedback( String feedback );1;0;3
RateSearchItemDO.getGmtTradeFinishedStamp( );1;0;3
RateSearchItemDO.setPosition( String position );1;0;3
RateSearchItemDO.setRootCatId( long rootCatId );1;0;3
