Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HeadersRequestConditionTests.headerPresentNoMatch( );1;0;6
HeadersRequestConditionTests.headerPresent( );1;0;6
HeadersRequestConditionTests.combine( );1;0;7
HeadersRequestConditionTests.headerValueMatch( );1;0;6
HeadersRequestConditionTests.headerCaseSensitiveValueMatch( );1;0;6
HeadersRequestConditionTests.compareToWithNegatedMatch( );1;0;6
HeadersRequestConditionTests.headerValueNoMatchNegated( );1;0;6
HeadersRequestConditionTests.compareToWithMoreSpecificMatchByValue( );1;2;9
HeadersRequestConditionTests.headerValueMatchNegated( );1;0;6
HeadersRequestConditionTests.headerEquals( );1;0;7
HeadersRequestConditionTests.compareTo( );1;2;9
HeadersRequestConditionTests.getMatchingCondition( );1;0;10
HeadersRequestConditionTests.headerValueNoMatch( );1;0;6
HeadersRequestConditionTests.headerNotPresent( );1;0;5
