Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PathPatternsRequestConditionTests.matchPattern( );1;0;6
PathPatternsRequestConditionTests.prependSlash( );1;0;4
PathPatternsRequestConditionTests.combineEmptySets( );1;0;7
PathPatternsRequestConditionTests.compareEqualPatterns( );1;0;5
PathPatternsRequestConditionTests.createCondition( String ... patterns );1;0;3
PathPatternsRequestConditionTests.matchSortPatterns( );1;0;7
PathPatternsRequestConditionTests.matchDirectPath( );1;0;6
PathPatternsRequestConditionTests.matchTrailingSlash( );1;0;14
PathPatternsRequestConditionTests.combineOnePatternWithEmptySet( );1;0;8
PathPatternsRequestConditionTests.createRequest( String contextPath , String requestURI );1;0;6
PathPatternsRequestConditionTests.combineMultiplePatterns( );1;0;5
PathPatternsRequestConditionTests.compareNumberOfMatchingPatterns( );1;0;8
PathPatternsRequestConditionTests.comparePatternSpecificity( );1;0;5
PathPatternsRequestConditionTests.prependNonEmptyPatternsOnly( );1;0;5
PathPatternsRequestConditionTests.matchWithEmptyPatterns( );1;0;8
PathPatternsRequestConditionTests.createRequest( String requestURI );1;0;3
PathPatternsRequestConditionTests.getDirectUrls( );1;0;4
PathPatternsRequestConditionTests.matchPatternContainsExtension( );1;0;5
PathPatternsRequestConditionTests.matchPatternWithContextPath( );1;0;6
