Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestMethodsRequestConditionTests.getMatchingConditionWithHttpOptionsInErrorDispatch( );1;0;8
RequestMethodsRequestConditionTests.compareTo( );1;3;14
RequestMethodsRequestConditionTests.getMatchingConditionWithCustomMethod( );1;0;5
RequestMethodsRequestConditionTests.getMatchingConditionWithCorsPreFlight( );1;0;8
RequestMethodsRequestConditionTests.getMatchingCondition( );1;0;5
RequestMethodsRequestConditionTests.combine( );1;0;6
RequestMethodsRequestConditionTests.getMatchingConditionWithHttpHead( );1;0;5
RequestMethodsRequestConditionTests.getMatchingConditionWithEmptyConditions( );3;1;10
RequestMethodsRequestConditionTests.testMatch( RequestMethodsRequestCondition condition , RequestMethod method );1;0;6
RequestMethodsRequestConditionTests.testNoMatch( RequestMethodsRequestCondition condition , RequestMethod method );1;0;4
