Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PatternsRequestConditionTests.matchTrailingSlash( );1;0;16
PatternsRequestConditionTests.initRequest( String requestUri );1;0;5
PatternsRequestConditionTests.compareEqualPatterns( );1;0;5
PatternsRequestConditionTests.prependSlash( );1;0;4
PatternsRequestConditionTests.matchPattern( );1;0;6
PatternsRequestConditionTests.prependNonEmptyPatternsOnly( );1;0;5
PatternsRequestConditionTests.getDirectUrls( );1;0;4
PatternsRequestConditionTests.matchSortPatterns( );1;0;7
PatternsRequestConditionTests.matchSuffixPatternUsingFileExtensions( );1;0;12
PatternsRequestConditionTests.comparePatternSpecificity( );1;0;5
PatternsRequestConditionTests.matchWithEmptyPatterns( );1;0;8
PatternsRequestConditionTests.combineOnePatternWithEmptySet( );1;0;8
PatternsRequestConditionTests.combineEmptySets( );1;0;7
PatternsRequestConditionTests.matchSuffixPattern( );1;0;15
PatternsRequestConditionTests.combineMultiplePatterns( );1;0;5
PatternsRequestConditionTests.matchDirectPath( );1;0;5
PatternsRequestConditionTests.matchSuffixPatternUsingFileExtensions2( );1;0;10
PatternsRequestConditionTests.matchPatternContainsExtension( );1;0;5
PatternsRequestConditionTests.compareNumberOfMatchingPatterns( );1;0;8
