Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultCorsProcessorTests.preflightRequestWithEmptyHeaders( );1;0;14
DefaultCorsProcessorTests.actualRequestExposedHeaders( );1;0;16
DefaultCorsProcessorTests.sameOriginRequest( );1;0;13
DefaultCorsProcessorTests.actualRequestWithOriginHeaderAndNullConfig( );1;0;7
DefaultCorsProcessorTests.requestWithoutOriginHeader( );1;0;12
DefaultCorsProcessorTests.preflightRequestWrongAllowedMethod( );1;0;10
DefaultCorsProcessorTests.actualRequestWithOriginHeader( );1;0;9
DefaultCorsProcessorTests.actualRequestCredentials( );1;0;16
DefaultCorsProcessorTests.corsRequest( HttpMethod method );1;0;5
DefaultCorsProcessorTests.actualRequest( );1;0;3
DefaultCorsProcessorTests.preflightRequestAllOriginsAllowed( );1;0;10
DefaultCorsProcessorTests.preFlightRequest( );1;0;3
DefaultCorsProcessorTests.preflightRequestWithRequestAndMethodHeaderButNoConfig( );1;0;11
DefaultCorsProcessorTests.preventDuplicatedVaryHeaders( );1;0;15
DefaultCorsProcessorTests.preflightRequestCredentialsWithWildcardOrigin( );1;0;20
DefaultCorsProcessorTests.actualRequestCaseInsensitiveOriginMatch( );1;0;8
DefaultCorsProcessorTests.setup( );1;0;4
DefaultCorsProcessorTests.preflightRequestAllowsAllHeaders( );1;0;17
DefaultCorsProcessorTests.actualRequestCredentialsWithWildcardOrigin( );1;0;17
DefaultCorsProcessorTests.preflightRequestMatchedAllowedMethod( );1;0;11
DefaultCorsProcessorTests.preflightRequestWithNullConfig( );1;0;9
DefaultCorsProcessorTests.preflightRequestWithoutRequestMethod( );1;0;10
DefaultCorsProcessorTests.preflightRequestCredentials( );1;0;19
DefaultCorsProcessorTests.preflightRequestAllowedHeaders( );1;0;19
DefaultCorsProcessorTests.actualRequestTrailingSlashOriginMatch( );1;0;10
DefaultCorsProcessorTests.preflightRequestTestWithOriginButWithoutOtherHeaders( );1;0;9
DefaultCorsProcessorTests.preflightRequestValidRequestAndConfig( );1;0;20
DefaultCorsProcessorTests.actualRequestWithOriginHeaderAndAllowedOrigin( );1;0;13
