Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationConfigTransactionalTestNGSpringContextTests.beforeClass( );1;0;6
AnnotationConfigTransactionalTestNGSpringContextTests.afterTransaction( );1;0;4
AnnotationConfigTransactionalTestNGSpringContextTests.tearDown( );3;2;7
ContextConfiguration.dataSource( );1;0;6
AnnotationConfigTransactionalTestNGSpringContextTests.deletePerson( String name );1;0;3
ContextConfiguration.employee( );1;0;7
AnnotationConfigTransactionalTestNGSpringContextTests.autowiringFromConfigClass( );1;0;6
AnnotationConfigTransactionalTestNGSpringContextTests.setUp( );3;2;7
AnnotationConfigTransactionalTestNGSpringContextTests.createPerson( String name );1;0;3
ContextConfiguration.pet( );1;0;3
ContextConfiguration.transactionManager( );1;0;3
AnnotationConfigTransactionalTestNGSpringContextTests.modifyTestDataWithinTransaction( );1;0;6
AnnotationConfigTransactionalTestNGSpringContextTests.assertAddPerson( String name );1;0;3
AnnotationConfigTransactionalTestNGSpringContextTests.afterClass( );1;0;6
AnnotationConfigTransactionalTestNGSpringContextTests.assertNumRowsInPersonTable( int expectedNumRows , String testState );1;0;5
AnnotationConfigTransactionalTestNGSpringContextTests.beforeTransaction( );1;0;4
