Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingWithThrowablesTest.shouldStubWithThrowable( );1;0;9
StubbingWithThrowablesTest.shouldStubbingWithThrowableFailVerification( );4;0;21
StubbingWithThrowablesTest.shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation( );1;0;8
StubbingWithThrowablesTest.shouldNotAllowNullExceptionType( );1;0;8
StubbingWithThrowablesTest.shouldSetThrowableToVoidMethod( );1;0;9
StubbingWithThrowablesTest.shouldNotAllowSettingNullThrowableClasses( );1;0;6
StubbingWithThrowablesTest.shouldNotAllowSettingNullThrowableArray( );1;0;8
StubbingWithThrowablesTest.shouldAllowSettingCheckedException( );1;0;10
StubbingWithThrowablesTest.shouldNotAllowCheckedExceptionWhenErrorIsDeclared( );1;0;9
StubbingWithThrowablesTest.doThrowShouldNotAllowSettingNullVarArgThrowableClasses( );1;0;8
StubbingWithThrowablesTest.throws_new_exception_consecutively_from_class( );1;0;8
StubbingWithThrowablesTest.throws_same_exception_consecutively_with_doThrow( );1;0;14
StubbingWithThrowablesTest.shouldStubbingWithThrowableBeVerifiable( );3;0;17
StubbingWithThrowablesTest.shouldInstantiateExceptionClassOnInteraction( );1;0;8
StubbingWithThrowablesTest.shouldNotAllowCheckedExceptionWhenNothingIsDeclared( );1;0;9
StubbingWithThrowablesTest.throws_new_exception_consecutively_from_class_with_doThrow( );1;0;8
StubbingWithThrowablesTest.shouldNotAllowSettingNullThrowableClass( );1;0;6
NaughtyException.NaughtyException( );1;0;3
StubbingWithThrowablesTest.shouldNotAllowSettingInvalidCheckedException( );1;0;8
StubbingWithThrowablesTest.shouldNotAllowSettingNullThrowable( );1;0;8
StubbingWithThrowablesTest.shouldNotAllowDifferentCheckedException( );1;0;9
StubbingWithThrowablesTest.shouldNotAllowSettingNullVarArgsThrowableClasses( );1;0;11
StubbingWithThrowablesTest.shouldAllowSettingError( );1;0;9
StubbingWithThrowablesTest.shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction( );1;0;8
StubbingWithThrowablesTest.setup( );1;0;4
StubbingWithThrowablesTest.shouldMixThrowablesAndReturnsOnDifferentMocks( );5;0;33
StubbingWithThrowablesTest.throws_same_exception_consecutively( );1;0;14
StubbingWithThrowablesTest.doThrowShouldNotAllowSettingNullThrowableClass( );1;0;8
StubbingWithThrowablesTest.shouldNotAllowSettingNullVarArgThrowableClass( );1;0;6
StubbingWithThrowablesTest.doThrowShouldNotAllowSettingNullThrowableClasses( );1;0;8
StubbingWithThrowablesTest.shouldLastStubbingVoidBeImportant( );1;0;9
StubbingWithThrowablesTest.assertExceptionTypeCanNotBeNull( ThrowingCallable throwingCallable );1;0;5
