Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BasicStubbingTest.should_stubbing_not_be_treated_as_interaction( );1;0;5
BasicStubbingTest.should_allow_stubbing_to_string( );1;0;6
BasicStubbingTest.test_stub_only_not_verifiable_in_order( );2;0;8
BasicStubbingTest.unfinished_stubbing_cleans_up_the_state( );2;0;9
BasicStubbingTest.should_evaluate_latest_stubbing_first( );1;0;8
BasicStubbingTest.should_stubbing_be_treated_as_interaction( );2;0;9
BasicStubbingTest.should_stubbing_not_be_treated_as_interaction_verify_no_interactions( );1;0;5
BasicStubbingTest.test_stub_only_not_verifiable_verify_no_more_interactions( );2;0;8
BasicStubbingTest.setup( );1;0;3
BasicStubbingTest.test_stub_only_not_verifiable_fail_fast( );2;0;13
BasicStubbingTest.should_to_string_mock_name( );1;0;6
Foo.toString( );1;0;3
BasicStubbingTest.unfinished_stubbing_cleans_up_the_state_verify_no_interactions( );2;0;9
BasicStubbingTest.test_stub_only_not_verifiable( );2;0;16
BasicStubbingTest.should_allow_mocking_when_to_string_is_final( );1;0;3
