Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DeepStubbingTest.shouldStubbingBasicallyWorkFine( );1;0;5
DeepStubbingTest.oneLevelDeep( );1;0;6
DeepStubbingTest.myTest( );1;0;5
DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls( );1;0;7
DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock( );2;0;11
DeepStubbingTest.shouldFailGracefullyWhenClassIsFinal( );1;0;5
DeepStubbingTest.withSimplePrimitive( );1;0;6
ReversedGenerics.reverse( );1;0;3
Person.getFinalClass( );1;0;3
DeepStubbingTest.withComplexPatternArguments( );1;0;11
Address.getStreet( Locale locale );1;0;3
DeepStubbingTest.named_to_string( );1;0;6
DeepStubbingTest.simpleCase( );1;0;6
DeepStubbingTest.interactions( );1;0;10
DeepStubbingTest.deep_stub_does_not_stack_overflow_on_reversed_generics( );1;0;5
DeepStubbingTest.withArguments( );1;0;12
Street.getLongName( );1;0;3
Address.getStreet( );1;0;3
DeepStubbingTest.unnamed_to_string( );1;0;4
DeepStubbingTest.withAnyPatternArguments( );1;0;7
Person.getAddress( );1;0;3
DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works( );1;0;19
ReversedGenerics.finalMethod( );1;0;3
DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches( );1;0;19
DeepStubbingTest.withPatternPrimitive( );1;0;10
DeepStubbingTest.deep_stub_does_not_try_to_mock_generic_final_classes( );1;0;5
Street.getName( );1;0;3
DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work( );1;0;10
DeepStubbingTest.shouldVerificationBasicallyWorkFine( );1;0;4
Person.getAddress( String addressName );1;0;3
