Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_four_parameter_function( );1;0;15
StubbingWithAdditionalAnswersTest.can_return_expanded_arguments_of_invocation( );1;0;5
StubbingWithAdditionalAnswersTest.answer( Object [ ] s );1;0;3
StubbingWithAdditionalAnswersTest.answer( Integer i1 , String s2 , Integer i3 , String s4 , String s5 , String [ ] s6 );1;0;4
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_three_parameter_function( );1;0;13
StubbingWithAdditionalAnswersTest.answer( Integer i1 , String s2 , Integer i3 , String [ ] s4 );1;0;4
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_three_parameter_var_args_function( );1;0;13
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_one_parameter_var_args_function( );1;0;13
StubbingWithAdditionalAnswersTest.answer( Integer i , String s1 , String [ ] s2 );1;0;4
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_two_parameter_function( );1;0;13
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_six_parameter_function( );1;0;27
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_six_parameter_var_args_function( );1;0;31
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_four_parameter_var_args_function( );1;0;17
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_five_parameter_function( );1;0;18
StubbingWithAdditionalAnswersTest.answer( String [ ] strings );1;0;3
StubbingWithAdditionalAnswersTest.answer( String s1 , Integer i1 , Integer i2 , Integer i3 , Integer i4 , Integer i5 );1;0;4
StubbingWithAdditionalAnswersTest.can_return_after_delay( );1;1;10
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_one_parameter_function( );1;0;13
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_three_parameter_function( );1;0;15
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_types_one_parameter_function( );1;0;11
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_five_parameter_var_args_function( );1;0;22
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_four_parameter_var_args_function( );1;0;14
StubbingWithAdditionalAnswersTest.returns_arg_at_throws_on_out_of_range_var_args( );1;0;7
StubbingWithAdditionalAnswersTest.answer( String s1 , String s2 );1;1;3
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_types_one_parameter_var_args_function( );1;0;11
StubbingWithAdditionalAnswersTest.will_execute_a_void_returning_strongly_typed_six_parameter_var_args_function( );1;0;23
StubbingWithAdditionalAnswersTest.answer( Integer i , String s2 , Integer i3 , String [ ] s4 );1;0;3
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_two_parameter_var_args_function( );1;0;13
StubbingWithAdditionalAnswersTest.answer( Integer i , String s1 , String s2 );1;0;4
StubbingWithAdditionalAnswersTest.answer( Integer i1 , String s2 , Integer i3 , String s4 , String [ ] s5 );1;0;4
StubbingWithAdditionalAnswersTest.should_work_with_var_args_with_no_elements( );1;0;11
StubbingWithAdditionalAnswersTest.can_accept_non_vararg_answer_on_var_args_function( );1;0;11
StubbingWithAdditionalAnswersTest.answer( String [ ] s );1;0;3
StubbingWithAdditionalAnswersTest.will_execute_a_void_based_on_strongly_typed_five_parameter_var_args_function( );1;0;20
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_three_parameter_var_args_function( );1;0;15
StubbingWithAdditionalAnswersTest.answer( Object o , String [ ] s );1;0;3
StubbingWithAdditionalAnswersTest.answer( Integer i , String s1 , String s2 , boolean [ ] a );1;0;4
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_two_parameter_var_args_function( );1;0;11
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_two_parameter_function( );1;0;11
StubbingWithAdditionalAnswersTest.should_work_with_array_var_args( );1;0;12
StubbingWithAdditionalAnswersTest.answer( String s , Integer i );1;1;3
StubbingWithAdditionalAnswersTest.can_return_primitives_or_wrappers( );1;0;8
StubbingWithAdditionalAnswersTest.will_execute_a_void_returning_strongly_typed_six_parameter_function( );1;0;20
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_four_parameter_function( );1;0;17
StubbingWithAdditionalAnswersTest.can_accept_array_supertype_for_strongly_typed_var_args_function( );1;0;11
StubbingWithAdditionalAnswersTest.can_return_arguments_of_invocation( );1;0;11
StubbingWithAdditionalAnswersTest.can_return_based_on_strongly_typed_five_parameter_function( );1;0;19
StubbingWithAdditionalAnswersTest.can_return_var_arguments_of_invocation( );1;0;10
StubbingWithAdditionalAnswersTest.answer( String s );1;0;3
StubbingWithAdditionalAnswersTest.returns_arg_at_throws_on_out_of_range_array_var_args( );1;0;8
StubbingWithAdditionalAnswersTest.answer( String [ ] [ ] s );1;0;3
StubbingWithAdditionalAnswersTest.answer( String s1 , Integer i1 , Integer i2 , Integer i3 , Integer i4 );1;0;4
