Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingUsingDoReturnTest.should_allow_do_call_real_method_in_chained_stubbing( );1;0;6
StubbingUsingDoReturnTest.should_scream_when_return_set_for_void( );2;0;8
StubbingUsingDoReturnTest.should_stub_with_generic_answer( );1;0;4
StubbingUsingDoReturnTest.should_scream_when_not_a_mock_passed( );2;0;8
StubbingUsingDoReturnTest.should_detect_when_null_assigned_to_boolean( );2;0;8
StubbingUsingDoReturnTest.should_detect_invalid_return_type( );2;0;12
StubbingUsingDoReturnTest.should_allow_consecutive_return_values( );2;0;18
StubbingUsingDoReturnTest.should_stub( );1;0;5
StubbingUsingDoReturnTest.should_verify_stubbed_call( );1;0;7
StubbingUsingDoReturnTest.should_allow_chained_stubbing_with_exception_class( );1;0;9
StubbingUsingDoReturnTest.should_allow_stubbing_when_types_match_signature( );1;0;6
StubbingUsingDoReturnTest.should_not_allow_do_nothing_on_non_voids( );2;0;8
StubbingUsingDoReturnTest.should_stubbing_be_treated_as_interaction( );2;0;9
StubbingUsingDoReturnTest.should_allow_chained_stubbing( );2;0;11
StubbingUsingDoReturnTest.should_allow_stubbing_to_string( );1;0;4
StubbingUsingDoReturnTest.should_stub_with_throwable( );2;0;8
StubbingUsingDoReturnTest.should_detect_invalid_checked_exception( );2;0;8
StubbingUsingDoReturnTest.reset_state( );1;0;3
StubbingUsingDoReturnTest.should_stub_with_args( );1;0;7
StubbingUsingDoReturnTest.should_allow_setting_valid_checked_exception( );2;0;8
StubbingUsingDoReturnTest.should_scream_when_null_passed( );2;0;8
StubbingUsingDoReturnTest.should_allow_chained_stubbing_on_void_methods( );3;0;15
