Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingConsecutiveAnswersTest.should_validate_consecutive_exception( );1;0;10
StubbingConsecutiveAnswersTest.should_throw_consecutively_classes_set_by_shorten_then_throw_method( );5;0;27
StubbingConsecutiveAnswersTest.should_throw_classes( );3;0;13
StubbingConsecutiveAnswersTest.should_return_consecutive_values_var_args_contain_null( );1;0;7
StubbingConsecutiveAnswersTest.should_mix_consecutive_returns_with_exceptions( );3;0;20
StubbingConsecutiveAnswersTest.should_validate_consecutive_exception_for_void_method( );1;0;10
StubbingConsecutiveAnswersTest.should_return_consecutive_values_first_var_arg_null( );1;0;6
StubbingConsecutiveAnswersTest.should_return_consecutive_values_set_by_shorten_then_return_method( );1;0;8
StubbingConsecutiveAnswersTest.should_return_consecutive_value_and_throw_exceptions_set_by_shorten_return_methods( );4;0;27
StubbingConsecutiveAnswersTest.should_throw_consecutively( );5;0;26
StubbingConsecutiveAnswersTest.should_return_consecutive_values_for_two_nulls( );1;0;5
StubbingConsecutiveAnswersTest.should_return_consecutive_values_var_arg_null( );1;0;6
StubbingConsecutiveAnswersTest.should_throw_consecutively_set_by_shorten_then_throw_method( );5;0;27
StubbingConsecutiveAnswersTest.should_stub_void_method_and_continue_throwing( );4;0;23
StubbingConsecutiveAnswersTest.should_return_consecutive_values( );1;0;8
StubbingConsecutiveAnswersTest.should_stub_void_method( );2;0;11
