Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReportMismatchButNotUnusedStubbing.mismatch( );1;0;4
UnnecessaryStubbing.after( );1;0;3
StrictStubbingEndToEndTest.detects_unfinished_session( );1;0;10
StrictStubsPassing.after( );1;0;3
StrictStubbingEndToEndTest.after( );1;0;3
LenientStrictness1.unused( );1;0;3
StrictStubsPassing.used( );1;0;4
UnfinishedMocking.unused( );1;0;3
StrictStubbingEndToEndTest.does_not_report_unused_stubbing_if_mismatch_reported( );1;0;4
ReportMismatchButNotUnusedStubbing.after( );1;0;3
UnnecessaryStubbing.unnecessary_stubbing( );1;0;4
StrictStubbingEndToEndTest.strict_stubbing_does_not_leak_to_other_tests( );1;0;8
LenientStrictness2.mismatch( );1;0;4
StrictStubbingEndToEndTest.run( );1;0;3
UnfinishedMocking.unused2( );1;0;3
LenientStrictness2.unused( );1;0;3
StrictStubbingEndToEndTest.finish_mocking_exception_does_not_hide_the_exception_from_test( );1;0;6
StrictStubbingEndToEndTest.concurrent_sessions_in_different_threads( );1;0;18
LenientStrictness1.mismatch( );1;0;4
