Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Person.hashCode( );3;7;8
Person.Person( String name );1;0;3
Person.equals( Object obj );9;8;12
Person.getOuterType( );1;0;3
CloningParameterTest.shouldNotThrowNPEWhenCloningNulls( );1;0;5
Person.emailSent( );1;0;3
CloningParameterTest.shouldVerifyEvenIfArgumentsWereMutated( );1;0;5
CloningParameterTest.businessLogic( EmailSender emailSender );1;0;5
CloningParameterTest.shouldReturnDefaultValueWithCloningAnswer( );2;0;6
CloningParameterTest.shouldCloneArrays( );1;0;7
