Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleMessageConverterTests.testToMessageSimplyReturnsMessageAsIsIfSuppliedWithMessage( );1;0;7
SimpleMessageConverterTests.testSerializableConversion( );1;0;10
SimpleMessageConverterTests.testStringConversion( );1;0;10
SimpleMessageConverterTests.testToMessageThrowsExceptionIfGivenNullObjectToConvert( );1;0;4
SimpleMessageConverterTests.testMapConversionWhereMapHasNonStringTypesForKeys( );1;0;10
SimpleMessageConverterTests.testMapConversion( );1;0;16
SimpleMessageConverterTests.testByteArrayConversion( );1;0;13
SimpleMessageConverterTests.testMapConversionWhereMapHasNNullForKey( );1;0;10
SimpleMessageConverterTests.testFromMessageSimplyReturnsMessageAsIsIfSuppliedWithMessage( );1;0;6
SimpleMessageConverterTests.testToMessageThrowsExceptionIfGivenIncompatibleObjectToConvert( );1;0;4
