Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.get( Model model );1;0;6
ControllerAdviceIntegrationTests.setUpMockMvc( WebApplicationContext wac );1;0;4
ControllerAdviceIntegrationTests.controllerAdviceIsAppliedOnlyOnce( );1;0;8
PrototypeControllerAdvice.initModel( Model model );1;0;3
Config.prototypeControllerAdvice( );1;0;3
Config.testController( );1;0;3
ControllerAdviceIntegrationTests.prototypeAndRequestScopedControllerAdviceBeansAreNotCached( );1;0;14
SingletonControllerAdvice.initModel( Model model );1;0;3
ControllerAdviceIntegrationTests.resetCounters( );1;0;8
Config.singletonControllerAdvice( );1;0;3
Config.requestScopedControllerAdvice( );1;0;3
RequestScopedControllerAdvice.initModel( @ RequestParam String requestParam , Model model );1;0;4
