Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HtmlEscapeTagTests.escapeBodyWithJavaScriptEscape( );1;0;19
HtmlEscapeTagTests.escapeBodyWithHtmlEscapeAndJavaScriptEscape( );1;0;20
HtmlEscapeTagTests.htmlEscapeTag( );1;12;48
HtmlEscapeTagTests.readBodyContent( );1;0;3
HtmlEscapeTagTests.escapeBodyWithHtmlEscape( );1;0;19
HtmlEscapeTagTests.doStartTagInternal( );1;0;3
HtmlEscapeTagTests.escapeBody( );1;0;18
HtmlEscapeTagTests.htmlEscapeTagWithContextParamFalse( );1;4;17
HtmlEscapeTagTests.htmlEscapeTagWithContextParamTrue( );1;4;18
HtmlEscapeTagTests.writeBodyContent( String content );1;0;3
