Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageTagTests.messageTagWithCodeAndArgument( );1;1;16
MessageTagTests.requestContext( );1;0;14
MessageTagTests.nullMessageSource( );1;0;12
MessageTagTests.messageTagWithCodeAndStringArgumentWithCustomSeparator( );1;1;17
MessageTagTests.messageTagWithText( );1;1;16
MessageTagTests.messageWithVar( );1;0;17
MessageTagTests.messageTagWithTextAndHtmlEscapeAndJavaScriptEscape( );1;1;17
MessageTagTests.messageTagWithCodeAndArrayArgument( );1;1;16
MessageTagTests.messageTagWithCodeAndNestedArguments( );1;1;17
MessageTagTests.messageTagWithCodeAndArgumentAndNestedArgument( );1;1;17
MessageTagTests.messageTagWithCodeAndArguments( );1;1;16
MessageTagTests.messageTagWithCodeAndNestedArgument( );1;1;16
MessageTagTests.messageWithVarAndScope( );1;0;20
MessageTagTests.messageTagWithCodeAndObjectArgument( );1;1;16
MessageTagTests.messageTagWithTextAndJavaScriptEscape( );1;1;16
MessageTagTests.messageTagWithMessageSourceResolvable( );1;1;15
MessageTagTests.messageTagWithCode( );1;1;15
MessageTagTests.writeMessage( String msg );1;0;3
MessageTagTests.messageTagWithCodeAndText( );1;1;16
MessageTagTests.messageTagWithTextEncodingEscaped( );1;1;18
