Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UrlTagTests.createUrlRelative( );1;0;6
UrlTagTests.replaceUriTemplateParamsTemplateWithParamMatchValueEncoded( );1;0;13
UrlTagTests.createUrlRemoteServer( );1;0;6
UrlTagTests.replaceUriTemplateParamsNoParams( );1;0;7
UrlTagTests.paramSupport( );1;0;3
UrlTagTests.createUrlWithTemplateParams( );1;0;14
UrlTagTests.createQueryStringTwoParams( );1;0;14
UrlTagTests.replaceUriTemplateParamsTemplateWithParamMatchNamePreEncoding( );1;0;12
UrlTagTests.doStartTag( );1;0;4
UrlTagTests.setup( );1;0;5
UrlTagTests.varExplicitScope( );1;0;8
UrlTagTests.setHtmlEscapeFalse( );1;0;16
UrlTagTests.varDefaultScope( );1;0;7
UrlTagTests.createUrlRemoteContextSingleSlash( );1;0;8
UrlTagTests.createQueryStringOneParamNullValue( );1;0;10
UrlTagTests.setHtmlEscapeTrue( );1;0;16
UrlTagTests.replaceUriTemplateParamsTemplateWithPathSegment( );1;0;12
UrlTagTests.createUrlLocalContext( );1;0;7
UrlTagTests.createQueryStringParamEmptyName( );1;0;10
UrlTagTests.createQueryStringUrlEncoding( );1;0;14
UrlTagTests.replaceUriTemplateParamsTemplateWithPath( );1;0;12
UrlTagTests.replaceUriTemplateParamsTemplateWithoutParamMatch( );1;0;7
UrlTagTests.createUrlRemoteContext( );1;0;8
UrlTagTests.createQueryStringOneParamForExistingQueryString( );1;0;10
UrlTagTests.createQueryStringOneParamEmptyValue( );1;0;10
UrlTagTests.setHtmlEscapeDefault( );1;0;15
UrlTagTests.replaceUriTemplateParamsTemplateWithParamMatch( );1;0;12
UrlTagTests.createUrlWithParamAndExistingQueryString( );1;0;10
UrlTagTests.createQueryStringOneParam( );1;0;10
UrlTagTests.createQueryStringNoParams( );1;0;6
UrlTagTests.createQueryStringParamNullName( );1;0;10
UrlTagTests.setHtmlAndJavaScriptEscapeTrue( );1;0;17
UrlTagTests.createUrlWithParams( );1;0;14
UrlTagTests.doEndTag( );1;0;6
UrlTagTests.setJavaScriptEscapeTrue( );1;0;16
UrlTagTests.createUrlRemoteContextWithSlash( );1;0;8
UrlTagTests.createQueryStringOneParamAlreadyUsed( );1;0;11
