Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EvalTagTests.environmentAccess( );1;0;14
Bean.getNull( );1;0;3
Bean.js( );1;0;3
EvalTagTests.nestedPropertyWithAttributeName( );1;0;9
EvalTagTests.printJavaScriptEscapedAttributeResult( );1;0;9
Bean.getMap( );1;0;5
Bean.getBean( );1;0;3
Bean.method( );1;0;3
EvalTagTests.mapAccess( );1;0;8
EvalTagTests.setFormattedScopedAttributeResult( );1;0;9
EvalTagTests.printScopedAttributeResult( );1;0;8
EvalTagTests.printNullAsEmptyString( );1;0;8
EvalTagTests.printHtmlEscapedAttributeResult( );1;0;9
EvalTagTests.setup( );1;0;9
Bean.getFormattable( );1;0;3
Bean.html( );1;0;3
EvalTagTests.printFormattedScopedAttributeResult( );1;0;9
EvalTagTests.accessUsingBeanSyntax( );1;0;12
