Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
A.getB( );1;0;3
A.getId( );1;0;3
C.setId( int id );1;0;3
C.getId( );1;0;3
B.getId( );1;0;3
B.setId( int id );1;0;3
B.getC( );1;0;3
D.getId( );1;0;3
B.setC( C c );1;0;3
PropertyPathTest.test_path( );1;0;19
C.setName( String name );1;0;3
B.setD( D d );1;0;3
C.getName( );1;0;3
A.setB( B b );1;0;3
MyPropertyPreFilter.apply( JSONSerializer serializer , Object source , String name );2;1;7
B.getD( );1;0;3
A.setId( int id );1;0;3
D.setId( int id );1;0;3
