Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertyPathTest3.getLinkedPath( SerialContext serialContext );7;5;12
Person2.setInfoMap( Map < String , String > infoMap );1;0;3
Person.setId2( int id2 );1;0;3
Person.getId( );1;0;3
PropertyPathTest3.test_path( );1;0;12
Person2.getInfoMap( );1;0;3
Person2.getId( );1;0;3
Person2.setId( int id );1;0;3
MyPropertyPreFilter.MyPropertyPreFilter( String [ ] onlyProperties );1;0;3
MyPropertyPreFilter.apply( JSONSerializer serializer , Object source , String name );1;0;6
Person.getId2( );1;0;3
Person.getChildren( );1;0;3
Person.setChildren( List < Person > children );1;0;3
Person.setId( int id );1;0;3
PropertyPathTest3.test_path2( );1;0;10
MyPropertyPreFilter.containInclude( String [ ] ss , String s );6;5;8
