Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractRoutingConnectionFactoryUnitTests.connectionFactoryRetrievalWithUnknownLookupKeyShouldReturnDefaultConnectionFactory( );1;0;11
AbstractRoutingConnectionFactoryUnitTests.before( );1;0;4
AbstractRoutingConnectionFactoryUnitTests.shouldDetermineRoutedFactory( );1;0;11
AbstractRoutingConnectionFactoryUnitTests.initializationShouldFailUnsupportedLookupKey( );1;0;5
AbstractRoutingConnectionFactoryUnitTests.shouldAllowModificationsAfterInitialization( );1;0;18
AbstractRoutingConnectionFactoryUnitTests.initializationShouldFailUnresolvableKey( );1;0;8
AbstractRoutingConnectionFactoryUnitTests.unresolvableConnectionFactoryRetrievalShouldFail( );1;0;11
AbstractRoutingConnectionFactoryUnitTests.connectionFactoryRetrievalWithoutLookupKeyShouldReturnDefaultConnectionFactory( );1;0;11
AbstractRoutingConnectionFactoryUnitTests.shouldLookupFromMap( );1;0;13
DummyRoutingConnectionFactory.determineCurrentLookupKey( );2;0;8
AbstractRoutingConnectionFactoryUnitTests.shouldFallbackToDefaultConnectionFactory( );1;0;9
