Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HeaderPredicate.test( MethodParameter parameter );7;11;7
HeaderPredicate.noAttributes( );1;0;6
HeaderPredicate.noName( );1;0;4
HeaderPredicate.name( @ Nullable String name );1;0;4
DestinationVariablePredicate.noValue( );1;0;4
MessagingPredicates.destinationVar( );1;0;3
MessagingPredicates.header( String name );1;0;3
MessagingPredicates.header( String name , String defaultValue );1;0;3
HeaderPredicate.required( boolean required );1;0;4
MessagingPredicates.headerPlain( );1;0;3
HeaderPredicate.defaultValue( @ Nullable String value );1;0;4
MessagingPredicates.destinationVar( String value );1;0;3
MessagingPredicates.header( );1;0;3
DestinationVariablePredicate.value( @ Nullable String name );1;0;4
DestinationVariablePredicate.test( MethodParameter parameter );3;4;4
