Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RuleBasedTransactionAttributeTests.defaultRule( );1;0;7
RuleBasedTransactionAttributeTests.ruleForSelectiveRollbackOnCheckedWithString( );1;0;6
RuleBasedTransactionAttributeTests.ruleForSelectiveRollbackOnCheckedWithClass( );1;0;5
RuleBasedTransactionAttributeTests.rollbackNever( );1;0;10
RuleBasedTransactionAttributeTests.doTestRuleForSelectiveRollbackOnChecked( RuleBasedTransactionAttribute rta );1;0;5
RuleBasedTransactionAttributeTests.ruleForRollbackOnChecked( );1;0;9
RuleBasedTransactionAttributeTests.toStringMatchesEditor( );1;0;13
RuleBasedTransactionAttributeTests.ruleForCommitOnSubclassOfChecked( );1;0;9
RuleBasedTransactionAttributeTests.ruleForCommitOnUnchecked( );1;0;10
RuleBasedTransactionAttributeTests.conflictingRulesToDetermineExactContract( );1;0;8
