Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionAttributeEditorTests.emptyString( );1;0;4
TransactionAttributeEditorTests.validPropagationCodeAndIsolationCodeAndRollbackRules1( );1;0;13
TransactionAttributeEditorTests.validPropagationCodeAndIsolationCodeAndRollbackRules2( );1;0;13
TransactionAttributeEditorTests.ruleBasedTransactionAttributeToString( );1;0;23
TransactionAttributeEditorTests.validPropagationCodeAndIsolationCode( );1;0;7
TransactionAttributeEditorTests.validPropagationCodeOnly( );1;0;8
TransactionAttributeEditorTests.validPropagationAndIsolationCodesAndInvalidRollbackRule( );1;0;4
TransactionAttributeEditorTests.defaultTransactionAttributeToString( );1;0;20
TransactionAttributeEditorTests.nullText( );1;0;4
TransactionAttributeEditorTests.invalidPropagationCodeOnly( );1;0;3
