Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionInterceptorTests.determineTransactionManagerWithQualifierAndDefault( );1;0;10
TransactionInterceptorTests.determineTransactionManagerWithQualifierSeveralTimes( );1;0;13
TransactionInterceptorTests.transactionInterceptorWithTransactionManagerName( String transactionManagerName , BeanFactory beanFactory );1;0;3
TransactionInterceptorTests.determineTransactionManagerWithQualifierUnknown( );1;0;9
SerializableTransactionManager.getTransaction( @ Nullable TransactionDefinition definition );1;0;3
TransactionInterceptorTests.createTransactionInterceptor( BeanFactory beanFactory , String transactionManagerName , PlatformTransactionManager transactionManager );4;3;15
TransactionInterceptorTests.determineTransactionManagerDefaultSeveralTimes( );1;0;12
TransactionInterceptorTests.advised( Object target , PlatformTransactionManager ptm , TransactionAttributeSource tas );1;0;10
TransactionInterceptorTests.determineTransactionManagerWithNoTransactionAttribute( );1;0;5
TransactionInterceptorTests.determineTransactionManagerWithBeanNameSeveralTimes( );1;0;12
TransactionInterceptorTests.transactionInterceptorWithTransactionManager( PlatformTransactionManager transactionManager , BeanFactory beanFactory );1;0;3
TransactionInterceptorTests.serializableWithAttributeProperties( );1;0;12
TransactionInterceptorTests.simpleTransactionInterceptor( BeanFactory beanFactory );1;0;3
TransactionInterceptorTests.determineTransactionManagerWithQualifierAndDefaultName( );1;0;11
TransactionInterceptorTests.determineTransactionManagerWithNoBeanFactoryAndNoTransactionAttribute( );1;0;5
SerializableTransactionManager.rollback( TransactionStatus status );1;0;3
TransactionInterceptorTests.associateTransactionManager( BeanFactory beanFactory , String name );1;0;6
TransactionInterceptorTests.determineTransactionManagerWithEmptyQualifierAndDefaultName( );1;0;10
TransactionInterceptorTests.serializableWithCompositeSource( );1;0;24
TransactionInterceptorTests.advised( Object target , PlatformTransactionManager ptm , TransactionAttributeSource [ ] tas );1;0;8
SerializableTransactionManager.commit( TransactionStatus status );1;0;3
TransactionInterceptorTests.determineTransactionManagerWithNoBeanFactory( );1;0;5
