Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExceptionPatternTests.notFound( );1;1;4
ExceptionPatternTests.foundImmediatelyWhenNameOfExceptionThrownStartsWithNameOfRegisteredException( );1;0;5
ExceptionTypeTests.constructorPreconditions( );2;0;4
ExceptionPatternTests.foundImmediatelyWhenDirectMatch( );1;0;4
ExceptionTypeTests.notFound( );1;1;4
ExceptionPatternTests.foundInSuperclassHierarchy( );1;0;4
ExceptionPatternTests.constructorPreconditions( );1;0;3
ExceptionTypeTests.foundInSuperclassHierarchy( );1;0;4
ExceptionPatternTests.alwaysFoundForThrowable( );1;0;7
ExceptionTypeTests.foundImmediatelyWhenDirectMatch( );1;0;4
ExceptionTypeTests.notFoundWhenNameOfExceptionThrownStartsWithNameOfRegisteredException( );1;1;5
ExceptionTypeTests.alwaysFoundForThrowable( );1;0;7
ExceptionPatternTests.foundImmediatelyWhenExceptionThrownIsNestedTypeOfRegisteredException( );1;0;4
ExceptionTypeTests.notFoundWhenExceptionThrownIsNestedTypeOfRegisteredException( );1;1;4
