Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedType_that_is_referencing_a_typeVar_on_class( );3;0;9
WithGenerics.execute( );1;0;3
ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic( );2;0;10
ReturnsGenericDeepStubsTest.can_still_work_with_raw_type_in_the_return_type( );2;0;5
ReturnsGenericDeepStubsTest.cannot_handle_deep_stubs_with_generics_declared_upper_bounds_at_end_of_deep_invocation( );1;0;26
ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard( );3;0;7
ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typeVar_on_class( );3;0;5
ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls( );8;0;12
ReturnsGenericDeepStubsTest.can_handle_deep_stubs_with_generics_at_end_of_deep_invocation( );1;0;5
ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typeVar_that_is_referencing_a_typeVar_on_class( );4;0;7
UserOfSubClass.generate( );1;0;3
ReturnsGenericDeepStubsTest.as_expected_fail_with_a_CCE_on_call_site_when_erasure_takes_place_for_example___StringBuilder_is_subject_to_erasure( );2;0;8
