Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReturnsSmartNullsTest.should_return_the_usual_default_values_for_primitives( );1;0;15
ReturnsSmartNullsTest.should_return_an_object_that_has_been_defined_with_class_generic( );1;0;7
ReturnsSmartNullsTest.should_return_a_new_mock_that_has_been_defined_with_method_generic_and_provided_in_argument( );1;0;9
ReturnsSmartNullsTest.should_return_a_String_that_has_been_defined_with_method_generic_and_provided_in_argument( );1;0;5
ReturnsSmartNullsTest.should_print_the_parameters_on_SmartNullPointerException_message( );2;0;10
ReturnsSmartNullsTest.should_print_the_parameters_when_calling_a_method_with_args( );1;0;8
ReturnsSmartNullsTest.should_return_a_empty_map_that_has_been_defined_with_method_generic_and_provided_in_argument( );1;0;9
ReturnsSmartNullsTest.should_return_an_object_that_fails_on_any_method_invocation_for_non_primitives( );2;0;9
ReturnsSmartNullsTest.should_throw_a_error_on_invocation_of_returned_mock( );1;0;17
ReturnsSmartNullsTest.should_return_a_empty_set_that_has_been_defined_with_method_generic_and_provided_in_argument( );1;0;9
ReturnsSmartNullsTest.call( );1;0;3
ReturnsSmartNullsTest.should_return_a_empty_map_that_has_been_defined_with_method_generic_and_provided_in_var_args( );1;0;12
ReturnsSmartNullsTest.should_return_an_object_that_has_been_defined_with_method_generic( );1;0;5
ReturnsSmartNullsTest.should_return_a_new_mock_that_has_been_defined_with_method_generic_and_provided_in_var_args( );1;0;10
ReturnsSmartNullsTest.should_return_a_String_that_has_been_defined_with_method_generic_and_provided_in_var_args( );1;0;6
ReturnsSmartNullsTest.should_return_an_Object_that_has_been_defined_with_method_generic_and_provided_in_argument( );1;0;7
ReturnsSmartNullsTest.invocationMethodWithVarArgs( final T [ ] obj );1;0;11
ReturnsSmartNullsTest.invocationMethodWithArgs( final T obj );1;0;10
ReturnsSmartNullsTest.should_return_an_object_that_allows_object_methods( );1;0;5
ReturnsSmartNullsTest.should_return_a_empty_set_that_has_been_defined_with_method_generic_and_provided_in_var_args( );1;0;8
ReturnsSmartNullsTest.should_return_a_empty_list_that_has_been_defined_with_method_generic_and_provided_in_argument( );1;0;7
ReturnsSmartNullsTest.should_return_an_Object_that_has_been_defined_with_method_generic_and_provided_in_var_args( );1;0;10
ReturnsSmartNullsTest.should_return_a_empty_list_that_has_been_defined_with_method_generic_and_provided_in_var_args( );1;0;8
