Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReturnsEmptyValuesTest.should_return_empty_iterable( );2;0;3
ReturnsEmptyValuesTest.verify_empty_Stream_is_returned( String streamFqcn );2;0;6
ReturnsEmptyValuesTest.getClassOrSkipTest( String className );2;0;8
ReturnsEmptyValuesTest.should_return_empty_OptionalInt( );1;0;3
ReturnsEmptyValuesTest.should_return_non_zero_for_compareTo_method( );1;1;7
ReturnsEmptyValuesTest.should_return_empty_IntStream( );1;0;3
ReturnsEmptyValuesTest.verify_empty_Optional_is_returned( String streamFqcn , String optionalFqcn );2;0;10
ReturnsEmptyValuesTest.should_return_empty_OptionalLong( );1;0;3
ReturnsEmptyValuesTest.should_return_empty_Stream( );1;0;3
ReturnsEmptyValuesTest.should_return_empty_Optional( );1;0;3
ReturnsEmptyValuesTest.should_return_empty_duration( );2;0;9
ReturnsEmptyValuesTest.should_return_empty_LongStream( );1;0;3
ReturnsEmptyValuesTest.should_return_zero_if_mock_is_compared_to_itself( );1;0;7
ReturnsEmptyValuesTest.should_return_primitive( );1;0;10
ReturnsEmptyValuesTest.should_return_empty_DoubleStream( );1;0;3
ReturnsEmptyValuesTest.should_return_empty_OptionalDouble( );1;0;4
ReturnsEmptyValuesTest.should_return_empty_collections_or_null_for_non_collections( );20;0;17
