Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ListTests.testInlineListError( );1;0;3
ListTests.testRelOperatorsBetween04( );1;0;10
ListTests.testRelOperatorsBetween01( );1;0;3
ListTests.testConstantRepresentation1( );1;0;8
ListTests.testInlineListAndNesting( );1;0;4
ListTests.testInlineListCreation06( );1;0;3
ListTests.testInlineListAndProjectionSelection( );1;0;5
ListTests.testInlineListCreation04( );1;0;3
ListTests.testInlineListCreation01( );1;0;3
ListTests.testRelOperatorsBetween02( );1;0;3
ListTests.testSetConstruction01( );1;0;3
ListTests.testInlineListCreation02( );1;0;3
ListTests.testInlineListCreation03( );1;0;3
ListTests.checkConstantList( String expressionText , boolean expectedToBeConstant );2;0;14
ListTests.testRelOperatorsIs02( );1;0;3
ListTests.testRelOperatorsBetweenErrors02( );1;0;3
ListTests.testInlineListCreation05( );1;0;3
ListTests.testInlineListWriting( );1;0;4
ListTests.testRelOperatorsBetween03( );1;0;3
