Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConstructorInvocationTests.testWidening01( );1;0;4
Tester.Tester( );1;0;2
ConstructorInvocationTests.testVarargsInvocation01( );1;0;10
ConstructorInvocationTests.testTypeConstructors( );1;0;3
ConstructorInvocationTests.testVarargsInvocation02( );1;0;13
Tester.Tester( PlaceOfBirth pob );1;0;2
ConstructorInvocationTests.testArgumentConversion01( );1;0;3
ConstructorInvocationTests.testNonExistentType( );1;0;3
ConstructorInvocationTests.testAddingConstructorResolvers( );1;0;14
ConstructorInvocationTests.testConstructorThrowingException_SPR6760( );1;0;27
Tester.Tester( int i );4;4;13
DummyConstructorResolver.resolve( EvaluationContext context , String typeName , List < TypeDescriptor > argumentTypes );1;0;3
