Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LiteralTests.testLiteralString05( );1;0;3
LiteralTests.testLiteralReal01_CreatingDoubles( );1;3;11
LiteralTests.testLiteralNull01( );1;0;3
LiteralTests.testLiteralInteger02( );1;0;3
LiteralTests.testLiteralBoolean01( );1;0;3
LiteralTests.testLiteralReal03_UsingExponents( );1;0;7
LiteralTests.testLiteralInteger01( );1;0;3
LiteralTests.testLiteralString02( );1;0;3
LiteralTests.testLongIntLiteral01( );1;0;3
LiteralTests.testSignedIntLiterals( );1;4;6
LiteralTests.testLiteralReal02_CreatingFloats( );1;2;8
LiteralTests.testLiteralString04( );1;0;4
LiteralTests.testLiteralString01( );1;0;3
LiteralTests.testHexIntLiteral01( );1;0;6
LiteralTests.testNotWritable( );1;0;8
LiteralTests.testLiteralBoolean02( );1;0;3
LiteralTests.testConversions( );1;0;4
LiteralTests.testLiteralReal04_BadExpressions( );1;0;4
LiteralTests.testLiteralString03( );1;0;3
LiteralTests.testLongIntInteractions01( );1;0;5
LiteralTests.testLiteralString06( );1;0;3
