Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MethodInvocationTests.invokeMethodWithoutConversion( );2;0;9
MethodInvocationTests.testWidening01( );1;1;5
MethodInvocationTests.testMethodOfClass( );1;0;5
MethodInvocationTests.testMethodThrowingException_SPR6760( );1;0;24
MethodInvocationTests.testVarargsInvocation03( );1;0;16
BytesService.handleBytes( byte [ ] bytes );1;0;3
MethodInvocationTests.testNonExistentMethods( );1;0;3
MethodInvocationTests.testVarargsOptionalInvocation( );1;0;13
TestObject.doit( double d );1;0;3
LocalFilter.filter( List < Method > methods );5;2;13
DummyMethodResolver.resolve( EvaluationContext context , Object targetObject , String name , List < TypeDescriptor > argumentTypes );1;0;3
MethodInvocationTests.testInvocationOnNullContextObject( );1;0;3
LocalFilter.isAnnotated( Method method );4;1;13
MethodInvocationTests.testMethodFiltering_SPR6764( );1;0;30
MethodInvocationTests.testMethodThrowingException_SPR6941_2( );1;0;9
MethodInvocationTests.testSimpleAccess01( );1;0;3
MethodInvocationTests.testVarargsInvocation01( );1;0;13
MethodInvocationTests.testStringClass( );1;0;6
MethodInvocationTests.testAddingMethodResolvers( );1;0;14
MethodInvocationTests.testMethodThrowingException_SPR6941( );1;0;8
TestObject.doit( int i );1;0;3
MethodInvocationTests.testArgumentConversion01( );1;0;4
MethodInvocationTests.testVarargsInvocation02( );1;0;12
