Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExpressionStateTests.testPopulatedNestedScopes( );1;0;13
ExpressionStateTests.testActiveContextObject( );1;0;16
ExpressionStateTests.testNoVariableInterference( );1;0;10
ExpressionStateTests.getState( );1;0;5
ExpressionStateTests.testTypeConversion( );1;0;7
ExpressionStateTests.testPopulatedNestedScopesMap( );1;0;19
ExpressionStateTests.testVariables( );1;0;13
ExpressionStateTests.testComparator( );1;0;4
ExpressionStateTests.testLocalVariables( );1;0;11
ExpressionStateTests.getContext( );1;0;3
ExpressionStateTests.testLocalVariableNestedScopes( );1;0;12
ExpressionStateTests.testConstruction( );1;0;5
ExpressionStateTests.testOperators( );1;0;9
ExpressionStateTests.testTypeLocator( );1;0;8
ExpressionStateTests.testRootObjectConstructor( );1;0;7
ExpressionStateTests.testRootContextObject( );1;0;10
ExpressionStateTests.testPropertyAccessors( );1;0;4
