Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TemplateExpressionParsingTests.testParsingNormalExpressionThroughTemplateParser( );1;0;4
TemplateExpressionParsingTests.testClashingWithSuffixes( );1;0;11
TemplateExpressionParsingTests.getExpressionSuffix( );1;0;3
TemplateExpressionParsingTests.testParsingSimpleTemplateExpression04( );1;0;15
TemplateExpressionParsingTests.testNestedExpressions( );1;0;23
TemplateExpressionParsingTests.getExpressionPrefix( );1;0;3
TemplateExpressionParsingTests.testParsingSimpleTemplateExpression01( );1;0;6
TemplateExpressionParsingTests.testErrorCases( );1;0;14
TemplateExpressionParsingTests.testParsingSimpleTemplateExpression03( );1;0;7
TemplateExpressionParsingTests.isTemplate( );1;0;3
TemplateExpressionParsingTests.testParsingSimpleTemplateExpression02( );1;0;6
TemplateExpressionParsingTests.testTemplateParserContext( );1;0;14
TemplateExpressionParsingTests.testCompositeStringExpression( );1;0;34
